age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,ID
59,admin.,married,secondary,no,2343,yes,no,unknown,5,may,1042,1,-1,0,unknown,84
46,self-employed,married,tertiary,no,137,yes,yes,unknown,5,may,246,1,-1,0,unknown,85
60,blue-collar,married,unknown,no,54,yes,no,unknown,5,may,221,1,-1,0,unknown,94
57,entrepreneur,divorced,secondary,no,-37,no,no,unknown,5,may,173,1,-1,0,unknown,95
46,management,married,tertiary,no,229,yes,no,unknown,5,may,197,1,-1,0,unknown,100
27,technician,single,tertiary,no,0,yes,no,unknown,5,may,400,1,-1,0,unknown,105
47,technician,married,tertiary,no,151,yes,no,unknown,5,may,190,1,-1,0,unknown,107
34,admin.,married,secondary,no,61,no,yes,unknown,5,may,21,1,-1,0,unknown,108
59,retired,single,secondary,no,30,yes,no,unknown,5,may,514,1,-1,0,unknown,109
45,management,married,tertiary,no,523,yes,no,unknown,5,may,849,2,-1,0,unknown,110
44,blue-collar,married,secondary,no,144,yes,no,unknown,5,may,247,2,-1,0,unknown,116
33,management,single,tertiary,no,-67,yes,no,unknown,5,may,364,1,-1,0,unknown,118
52,technician,married,tertiary,no,7,no,yes,unknown,5,may,175,1,-1,0,unknown,125
29,admin.,single,secondary,no,818,yes,yes,unknown,5,may,61,1,-1,0,unknown,127
34,services,married,secondary,no,-16,yes,yes,unknown,5,may,78,1,-1,0,unknown,128
32,admin.,single,secondary,no,217,yes,no,unknown,5,may,345,1,-1,0,unknown,132
32,technician,single,secondary,no,0,yes,no,unknown,5,may,136,1,-1,0,unknown,137
46,blue-collar,married,secondary,no,265,yes,no,unknown,5,may,541,1,-1,0,unknown,140
34,self-employed,single,secondary,no,3,yes,no,unknown,5,may,301,1,-1,0,unknown,142
56,blue-collar,divorced,primary,no,8,yes,no,unknown,5,may,157,2,-1,0,unknown,147
48,unemployed,married,secondary,no,293,yes,no,unknown,5,may,243,1,-1,0,unknown,148
43,services,married,primary,no,3,yes,no,unknown,5,may,186,2,-1,0,unknown,149
54,blue-collar,married,primary,no,348,yes,no,unknown,5,may,579,2,-1,0,unknown,150
51,blue-collar,married,unknown,no,-19,yes,no,unknown,5,may,163,2,-1,0,unknown,151
41,services,married,secondary,no,0,yes,no,unknown,5,may,114,2,-1,0,unknown,156
52,blue-collar,married,secondary,no,782,yes,no,unknown,5,may,93,3,-1,0,unknown,159
48,blue-collar,married,secondary,no,904,yes,no,unknown,5,may,128,2,-1,0,unknown,160
48,services,married,unknown,no,1705,yes,no,unknown,5,may,107,1,-1,0,unknown,161
47,services,single,secondary,no,176,yes,no,unknown,5,may,303,2,-1,0,unknown,163
54,technician,married,secondary,no,1378,yes,no,unknown,5,may,240,1,-1,0,unknown,168
53,entrepreneur,married,unknown,no,19,yes,no,unknown,5,may,252,1,-1,0,unknown,173
35,retired,single,primary,no,434,no,no,unknown,5,may,138,1,-1,0,unknown,174
53,admin.,divorced,secondary,no,1151,yes,no,unknown,5,may,412,1,-1,0,unknown,176
34,technician,married,secondary,no,51,yes,no,unknown,5,may,19,2,-1,0,unknown,178
36,admin.,married,tertiary,no,211,yes,no,unknown,5,may,146,2,-1,0,unknown,185
54,management,married,secondary,no,4080,no,no,unknown,5,may,140,1,-1,0,unknown,188
31,management,single,tertiary,no,0,yes,no,unknown,5,may,562,1,-1,0,unknown,190
33,management,married,tertiary,no,377,yes,no,unknown,5,may,217,1,-1,0,unknown,192
42,admin.,married,secondary,no,445,yes,no,unknown,5,may,67,1,-1,0,unknown,194
61,blue-collar,divorced,primary,no,1428,yes,no,unknown,5,may,82,2,-1,0,unknown,200
35,services,married,secondary,no,0,yes,no,unknown,5,may,471,1,-1,0,unknown,205
41,management,married,tertiary,no,176,yes,yes,unknown,5,may,42,1,-1,0,unknown,207
36,services,married,secondary,no,301,yes,no,unknown,5,may,210,1,-1,0,unknown,214
54,blue-collar,married,primary,no,-41,yes,no,unknown,5,may,288,1,-1,0,unknown,215
40,technician,married,tertiary,no,483,yes,no,unknown,5,may,168,1,-1,0,unknown,216
47,unknown,married,unknown,no,28,no,no,unknown,5,may,338,2,-1,0,unknown,217
35,entrepreneur,divorced,secondary,no,-69,yes,no,unknown,5,may,300,1,-1,0,unknown,223
43,technician,divorced,unknown,no,205,yes,no,unknown,5,may,1419,1,-1,0,unknown,225
48,blue-collar,married,primary,no,278,yes,no,unknown,5,may,125,2,-1,0,unknown,226
58,management,married,unknown,no,1065,yes,no,unknown,5,may,213,3,-1,0,unknown,227
57,entrepreneur,married,secondary,no,294,yes,no,unknown,5,may,746,2,-1,0,unknown,233
45,blue-collar,married,primary,no,25,yes,no,unknown,5,may,40,1,-1,0,unknown,236
37,blue-collar,married,primary,no,0,yes,no,unknown,5,may,79,1,-1,0,unknown,238
46,technician,married,secondary,no,349,yes,yes,unknown,5,may,127,1,-1,0,unknown,241
49,management,married,tertiary,no,3237,yes,no,unknown,5,may,232,3,-1,0,unknown,245
42,management,married,unknown,no,275,no,no,unknown,5,may,408,2,-1,0,unknown,246
49,admin.,married,secondary,no,428,yes,no,unknown,5,may,50,1,-1,0,unknown,251
33,technician,divorced,secondary,no,140,yes,no,unknown,5,may,227,1,-1,0,unknown,254
50,management,single,tertiary,no,297,yes,no,unknown,5,may,119,1,-1,0,unknown,255
39,blue-collar,married,primary,no,279,yes,no,unknown,5,may,361,1,-1,0,unknown,256
59,entrepreneur,divorced,secondary,no,901,yes,no,unknown,5,may,73,3,-1,0,unknown,257
30,technician,single,secondary,no,2573,yes,no,unknown,5,may,67,2,-1,0,unknown,258
37,technician,married,secondary,no,275,yes,no,unknown,5,may,132,1,-1,0,unknown,263
42,management,divorced,tertiary,no,742,yes,no,unknown,5,may,58,3,-1,0,unknown,264
30,student,single,tertiary,no,25,yes,no,unknown,5,may,89,2,-1,0,unknown,266
37,management,single,tertiary,no,600,yes,no,unknown,5,may,152,1,-1,0,unknown,267
40,blue-collar,married,primary,no,0,yes,no,unknown,5,may,463,1,-1,0,unknown,270
42,management,single,tertiary,no,0,yes,yes,unknown,5,may,562,2,-1,0,unknown,271
37,management,married,tertiary,no,58,yes,no,unknown,5,may,98,2,-1,0,unknown,291
24,student,single,secondary,no,423,yes,no,unknown,5,may,226,3,-1,0,unknown,293
34,technician,married,secondary,no,19,yes,no,unknown,5,may,362,4,-1,0,unknown,295
24,student,single,secondary,no,82,yes,no,unknown,5,may,204,2,-1,0,unknown,298
42,blue-collar,divorced,primary,no,28,yes,no,unknown,5,may,126,3,-1,0,unknown,299
42,blue-collar,married,unknown,no,408,yes,no,unknown,5,may,107,2,-1,0,unknown,301
57,retired,married,secondary,no,211,yes,no,unknown,5,may,248,2,-1,0,unknown,303
53,services,married,unknown,no,257,yes,no,unknown,5,may,209,2,-1,0,unknown,305
44,blue-collar,married,secondary,no,129,yes,yes,unknown,5,may,189,2,-1,0,unknown,309
55,services,divorced,primary,no,96,yes,yes,unknown,5,may,311,2,-1,0,unknown,313
46,admin.,married,secondary,no,-358,yes,no,unknown,5,may,358,2,-1,0,unknown,316
41,blue-collar,married,secondary,no,290,yes,no,unknown,5,may,240,2,-1,0,unknown,330
42,admin.,single,secondary,no,1022,yes,no,unknown,5,may,146,2,-1,0,unknown,337
51,admin.,single,secondary,yes,-2,no,no,unknown,5,may,402,3,-1,0,unknown,339
32,services,single,secondary,no,121,yes,no,unknown,5,may,213,2,-1,0,unknown,340
50,blue-collar,married,primary,no,1533,yes,no,unknown,5,may,325,2,-1,0,unknown,344
53,services,married,unknown,no,18,no,no,unknown,5,may,503,2,-1,0,unknown,346
48,management,married,tertiary,no,263,yes,no,unknown,5,may,350,2,-1,0,unknown,361
38,admin.,divorced,secondary,no,308,yes,no,unknown,6,may,102,1,-1,0,unknown,367
38,admin.,divorced,tertiary,no,86,yes,no,unknown,6,may,218,1,-1,0,unknown,369
25,admin.,single,secondary,no,122,yes,no,unknown,6,may,286,1,-1,0,unknown,374
49,blue-collar,single,secondary,no,143,yes,no,unknown,6,may,83,1,-1,0,unknown,376
43,blue-collar,married,primary,no,98,yes,no,unknown,6,may,235,1,-1,0,unknown,378
33,management,married,tertiary,no,0,yes,no,unknown,6,may,290,1,-1,0,unknown,379
55,blue-collar,married,secondary,no,224,yes,no,unknown,6,may,232,1,-1,0,unknown,380
43,admin.,married,unknown,no,350,no,no,unknown,6,may,437,1,-1,0,unknown,384
38,blue-collar,married,secondary,no,20,yes,no,unknown,6,may,402,1,-1,0,unknown,385
57,technician,married,unknown,no,345,yes,no,unknown,6,may,125,1,-1,0,unknown,387
32,unemployed,married,secondary,no,10,yes,no,unknown,6,may,501,4,-1,0,unknown,388
58,blue-collar,divorced,unknown,no,29,yes,no,unknown,6,may,253,1,-1,0,unknown,390
60,retired,divorced,secondary,no,545,yes,no,unknown,6,may,1030,1,-1,0,unknown,391
37,technician,married,tertiary,no,8730,yes,no,unknown,6,may,149,1,-1,0,unknown,392
34,blue-collar,married,secondary,no,283,no,yes,unknown,6,may,199,1,-1,0,unknown,399
42,housemaid,married,primary,no,17,yes,no,unknown,6,may,124,1,-1,0,unknown,401
48,technician,married,secondary,no,141,yes,yes,unknown,6,may,424,1,-1,0,unknown,402
46,blue-collar,divorced,primary,no,1927,yes,no,unknown,6,may,241,3,-1,0,unknown,408
46,blue-collar,married,secondary,no,1660,yes,no,unknown,6,may,259,1,-1,0,unknown,410
51,blue-collar,married,primary,no,230,yes,no,unknown,6,may,673,1,-1,0,unknown,412
48,admin.,married,secondary,no,182,yes,no,unknown,6,may,180,2,-1,0,unknown,414
34,admin.,divorced,secondary,no,67,yes,no,unknown,6,may,90,1,-1,0,unknown,416
40,technician,married,secondary,no,77,no,no,unknown,6,may,505,1,-1,0,unknown,417
43,unemployed,married,secondary,no,0,yes,no,unknown,6,may,245,1,-1,0,unknown,418
32,management,single,tertiary,no,151,yes,no,unknown,6,may,118,1,-1,0,unknown,422
42,management,married,tertiary,no,1680,yes,no,unknown,6,may,765,1,-1,0,unknown,432
40,blue-collar,married,primary,no,46,yes,no,unknown,6,may,119,1,-1,0,unknown,434
32,blue-collar,married,secondary,no,320,yes,no,unknown,6,may,198,2,-1,0,unknown,435
35,management,single,tertiary,no,560,yes,no,unknown,6,may,181,1,-1,0,unknown,438
49,services,married,primary,no,61,yes,no,unknown,6,may,246,1,-1,0,unknown,441
34,technician,single,tertiary,no,242,yes,no,unknown,6,may,112,1,-1,0,unknown,442
58,blue-collar,divorced,secondary,no,-11,no,no,unknown,6,may,112,1,-1,0,unknown,461
43,blue-collar,married,secondary,no,-509,yes,no,unknown,6,may,124,1,-1,0,unknown,463
50,blue-collar,married,primary,no,71,yes,no,unknown,6,may,678,1,-1,0,unknown,468
44,services,divorced,secondary,no,424,yes,no,unknown,6,may,27,1,-1,0,unknown,471
39,housemaid,single,primary,no,109,yes,no,unknown,6,may,699,3,-1,0,unknown,472
46,blue-collar,married,unknown,no,1044,yes,no,unknown,6,may,43,1,-1,0,unknown,473
34,admin.,married,secondary,no,869,no,no,unknown,6,may,1677,1,-1,0,unknown,475
37,admin.,single,secondary,no,140,yes,no,unknown,6,may,310,1,-1,0,unknown,479
30,services,single,secondary,no,209,yes,no,unknown,6,may,30,2,-1,0,unknown,485
47,technician,married,unknown,no,178,yes,no,unknown,6,may,169,1,-1,0,unknown,489
40,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,288,1,-1,0,unknown,490
50,blue-collar,divorced,secondary,no,41,yes,no,unknown,6,may,190,1,-1,0,unknown,498
45,blue-collar,married,primary,no,1297,yes,no,unknown,6,may,233,2,-1,0,unknown,506
48,blue-collar,single,secondary,no,44,yes,no,unknown,6,may,153,1,-1,0,unknown,508
26,admin.,single,secondary,no,712,yes,no,unknown,6,may,232,1,-1,0,unknown,510
34,admin.,married,secondary,no,507,yes,no,unknown,6,may,190,1,-1,0,unknown,512
41,blue-collar,married,primary,no,0,yes,yes,unknown,6,may,238,1,-1,0,unknown,514
31,technician,married,secondary,no,17,yes,yes,unknown,6,may,120,1,-1,0,unknown,519
43,blue-collar,married,secondary,no,1335,yes,no,unknown,6,may,371,2,-1,0,unknown,526
30,admin.,divorced,secondary,no,83,yes,yes,unknown,6,may,310,1,-1,0,unknown,530
31,housemaid,married,primary,no,203,yes,no,unknown,6,may,604,3,-1,0,unknown,532
45,blue-collar,divorced,secondary,no,756,yes,no,unknown,6,may,179,2,-1,0,unknown,536
45,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,263,2,-1,0,unknown,538
46,blue-collar,married,secondary,no,71,yes,no,unknown,6,may,416,1,-1,0,unknown,541
50,technician,married,primary,no,249,yes,no,unknown,6,may,129,1,-1,0,unknown,543
56,services,married,secondary,no,473,yes,no,unknown,6,may,416,1,-1,0,unknown,550
42,services,divorced,secondary,no,372,yes,yes,unknown,6,may,121,2,-1,0,unknown,551
56,admin.,divorced,secondary,no,778,yes,no,unknown,6,may,149,2,-1,0,unknown,558
35,entrepreneur,married,secondary,yes,204,yes,no,unknown,6,may,424,2,-1,0,unknown,563
56,technician,divorced,secondary,no,99,yes,no,unknown,6,may,155,2,-1,0,unknown,582
44,management,married,tertiary,no,17,yes,no,unknown,6,may,352,2,-1,0,unknown,584
37,technician,married,primary,no,0,yes,no,unknown,6,may,76,4,-1,0,unknown,585
38,technician,married,secondary,no,581,yes,no,unknown,6,may,79,1,-1,0,unknown,592
41,admin.,divorced,primary,no,4070,yes,no,unknown,6,may,140,2,-1,0,unknown,593
28,services,divorced,secondary,no,89,no,no,unknown,6,may,174,2,-1,0,unknown,596
30,blue-collar,married,secondary,no,450,no,no,unknown,6,may,526,2,-1,0,unknown,598
48,technician,married,tertiary,no,310,no,no,unknown,6,may,135,1,-1,0,unknown,599
31,self-employed,married,secondary,no,0,yes,no,unknown,6,may,36,5,-1,0,unknown,600
37,blue-collar,married,secondary,no,395,yes,no,unknown,6,may,219,2,-1,0,unknown,602
37,services,single,unknown,no,-118,yes,no,unknown,6,may,147,2,-1,0,unknown,603
32,services,married,secondary,no,243,yes,yes,unknown,6,may,144,1,-1,0,unknown,610
29,technician,single,tertiary,no,405,yes,no,unknown,6,may,65,1,-1,0,unknown,611
48,management,divorced,tertiary,no,1328,yes,no,unknown,6,may,339,1,-1,0,unknown,612
55,services,married,primary,no,255,yes,no,unknown,6,may,285,1,-1,0,unknown,613
31,blue-collar,single,tertiary,no,60,yes,yes,unknown,6,may,389,1,-1,0,unknown,617
39,blue-collar,married,primary,no,2226,yes,no,unknown,6,may,158,1,-1,0,unknown,618
40,technician,single,unknown,no,-5,yes,no,unknown,6,may,78,2,-1,0,unknown,620
35,unemployed,married,secondary,no,533,yes,no,unknown,6,may,802,1,-1,0,unknown,627
54,technician,divorced,secondary,no,21,yes,no,unknown,6,may,381,2,-1,0,unknown,628
34,admin.,single,unknown,no,2434,yes,no,unknown,6,may,218,4,-1,0,unknown,629
56,admin.,divorced,unknown,no,4246,yes,no,unknown,6,may,304,2,-1,0,unknown,631
33,services,married,tertiary,no,85,no,no,unknown,6,may,262,3,-1,0,unknown,634
35,admin.,married,secondary,no,69,yes,yes,unknown,6,may,235,2,-1,0,unknown,640
37,blue-collar,single,secondary,no,240,yes,no,unknown,6,may,246,1,-1,0,unknown,643
42,technician,single,secondary,no,0,yes,no,unknown,6,may,293,1,-1,0,unknown,644
43,unemployed,married,secondary,no,0,yes,no,unknown,6,may,37,2,-1,0,unknown,645
39,admin.,married,secondary,no,104,yes,no,unknown,6,may,412,1,-1,0,unknown,654
41,services,married,unknown,no,4,no,no,unknown,6,may,284,2,-1,0,unknown,657
29,admin.,married,secondary,no,-150,yes,no,unknown,6,may,328,1,-1,0,unknown,659
32,admin.,married,tertiary,no,281,yes,no,unknown,6,may,226,1,-1,0,unknown,661
45,services,married,secondary,no,1259,yes,no,unknown,6,may,507,1,-1,0,unknown,662
31,blue-collar,single,secondary,no,0,yes,no,unknown,6,may,273,2,-1,0,unknown,672
46,services,married,unknown,no,80,yes,no,unknown,6,may,245,2,-1,0,unknown,681
36,blue-collar,married,primary,no,23,yes,no,unknown,6,may,400,2,-1,0,unknown,692
39,services,married,secondary,no,1205,yes,no,unknown,6,may,118,2,-1,0,unknown,694
49,blue-collar,married,secondary,no,26,yes,no,unknown,6,may,276,2,-1,0,unknown,698
24,services,single,secondary,no,77,yes,yes,unknown,6,may,390,2,-1,0,unknown,701
47,technician,married,secondary,no,503,yes,no,unknown,6,may,109,2,-1,0,unknown,709
54,technician,divorced,secondary,no,83,yes,no,unknown,6,may,190,3,-1,0,unknown,721
52,blue-collar,married,primary,no,58,yes,no,unknown,6,may,213,3,-1,0,unknown,723
44,management,married,tertiary,no,105,yes,no,unknown,6,may,1529,2,-1,0,unknown,729
51,blue-collar,divorced,primary,no,325,yes,no,unknown,6,may,254,2,-1,0,unknown,730
49,blue-collar,married,primary,no,198,yes,no,unknown,6,may,200,2,-1,0,unknown,731
41,blue-collar,married,primary,no,512,yes,no,unknown,6,may,233,2,-1,0,unknown,743
45,blue-collar,married,unknown,no,248,yes,no,unknown,6,may,88,5,-1,0,unknown,745
31,entrepreneur,married,tertiary,no,281,yes,no,unknown,6,may,206,2,-1,0,unknown,748
30,admin.,single,secondary,no,115,yes,no,unknown,6,may,66,3,-1,0,unknown,751
36,management,married,tertiary,no,144,yes,no,unknown,6,may,164,2,-1,0,unknown,753
48,admin.,married,secondary,no,3754,yes,no,unknown,6,may,249,3,-1,0,unknown,757
59,services,married,secondary,no,307,yes,yes,unknown,6,may,250,7,-1,0,unknown,759
44,blue-collar,married,primary,no,67,yes,no,unknown,6,may,220,2,-1,0,unknown,762
57,technician,married,secondary,no,402,yes,no,unknown,6,may,153,3,-1,0,unknown,763
42,technician,married,tertiary,no,239,yes,yes,unknown,6,may,191,3,-1,0,unknown,765
51,blue-collar,divorced,secondary,no,421,yes,no,unknown,6,may,216,2,-1,0,unknown,766
29,student,single,secondary,no,110,yes,no,unknown,7,may,169,3,-1,0,unknown,769
39,admin.,married,secondary,no,20,yes,no,unknown,7,may,124,2,-1,0,unknown,774
55,technician,single,tertiary,no,92,yes,no,unknown,7,may,118,3,-1,0,unknown,775
47,blue-collar,married,secondary,no,1001,yes,no,unknown,7,may,201,4,-1,0,unknown,782
57,technician,married,unknown,no,1617,yes,no,unknown,7,may,96,2,-1,0,unknown,785
42,management,divorced,tertiary,no,221,yes,no,unknown,7,may,720,2,-1,0,unknown,786
46,management,married,tertiary,no,0,no,no,unknown,7,may,70,2,-1,0,unknown,788
32,blue-collar,single,secondary,no,301,yes,no,unknown,7,may,395,2,-1,0,unknown,791
44,blue-collar,married,primary,no,503,yes,no,unknown,7,may,629,2,-1,0,unknown,792
34,services,married,secondary,no,205,yes,no,unknown,7,may,312,1,-1,0,unknown,797
56,retired,married,secondary,no,0,yes,no,unknown,7,may,333,4,-1,0,unknown,800
37,blue-collar,single,secondary,no,238,yes,no,unknown,7,may,200,2,-1,0,unknown,804
35,admin.,married,secondary,no,0,no,no,unknown,7,may,326,1,-1,0,unknown,805
47,services,married,primary,no,222,yes,no,unknown,7,may,68,1,-1,0,unknown,807
56,retired,single,primary,no,223,yes,no,unknown,7,may,97,1,-1,0,unknown,809
36,blue-collar,married,secondary,no,-251,yes,no,unknown,7,may,162,1,-1,0,unknown,811
45,self-employed,divorced,secondary,no,-139,yes,no,unknown,7,may,152,3,-1,0,unknown,812
57,services,married,secondary,no,1,no,no,unknown,7,may,852,1,-1,0,unknown,815
31,management,divorced,tertiary,no,0,yes,no,unknown,7,may,953,3,-1,0,unknown,818
58,services,divorced,secondary,no,1109,yes,yes,unknown,7,may,180,1,-1,0,unknown,821
35,blue-collar,married,secondary,no,527,yes,yes,unknown,7,may,143,1,-1,0,unknown,828
35,technician,single,secondary,no,539,yes,no,unknown,7,may,520,1,-1,0,unknown,835
36,admin.,divorced,secondary,no,0,yes,no,unknown,7,may,133,2,-1,0,unknown,840
37,management,married,tertiary,no,0,yes,no,unknown,7,may,228,1,-1,0,unknown,847
56,blue-collar,married,secondary,no,-203,yes,no,unknown,7,may,139,1,-1,0,unknown,849
37,admin.,single,secondary,no,245,yes,yes,unknown,7,may,732,2,-1,0,unknown,850
38,blue-collar,married,secondary,no,376,yes,no,unknown,7,may,1521,1,-1,0,unknown,854
43,blue-collar,divorced,secondary,no,370,yes,no,unknown,7,may,216,1,-1,0,unknown,855
47,blue-collar,married,secondary,no,387,yes,no,unknown,7,may,122,2,-1,0,unknown,857
40,blue-collar,married,secondary,no,563,yes,no,unknown,7,may,615,1,-1,0,unknown,859
33,services,divorced,secondary,no,392,yes,yes,unknown,7,may,254,1,-1,0,unknown,860
53,admin.,divorced,unknown,no,236,yes,no,unknown,7,may,354,1,-1,0,unknown,862
37,services,married,primary,no,52,yes,no,unknown,7,may,359,1,-1,0,unknown,863
38,management,single,tertiary,no,673,yes,no,unknown,7,may,184,1,-1,0,unknown,869
52,self-employed,married,secondary,no,273,no,no,unknown,7,may,227,1,-1,0,unknown,870
37,services,married,secondary,no,78,yes,no,unknown,7,may,295,2,-1,0,unknown,881
38,blue-collar,married,secondary,no,266,yes,no,unknown,7,may,287,1,-1,0,unknown,882
29,unemployed,married,tertiary,no,8,yes,no,unknown,7,may,233,1,-1,0,unknown,886
42,management,married,tertiary,no,263,yes,no,unknown,7,may,254,1,-1,0,unknown,887
59,blue-collar,married,secondary,no,202,yes,no,unknown,7,may,173,1,-1,0,unknown,894
49,admin.,married,secondary,no,326,yes,no,unknown,7,may,99,2,-1,0,unknown,899
43,blue-collar,married,secondary,no,167,yes,no,unknown,7,may,243,1,-1,0,unknown,900
40,admin.,married,secondary,no,2100,yes,yes,unknown,7,may,164,2,-1,0,unknown,902
32,services,married,secondary,no,0,yes,yes,unknown,7,may,255,2,-1,0,unknown,903
44,retired,married,secondary,no,7624,no,no,unknown,7,may,126,5,-1,0,unknown,909
43,self-employed,married,primary,no,66,yes,no,unknown,7,may,175,5,-1,0,unknown,910
51,blue-collar,married,unknown,no,37,yes,no,unknown,7,may,256,6,-1,0,unknown,911
41,technician,married,secondary,no,169,yes,no,unknown,7,may,296,2,-1,0,unknown,922
55,blue-collar,married,secondary,no,1268,yes,no,unknown,7,may,223,2,-1,0,unknown,928
49,blue-collar,married,secondary,no,90,yes,no,unknown,7,may,127,1,-1,0,unknown,937
27,management,single,tertiary,no,134,yes,yes,unknown,7,may,68,3,-1,0,unknown,939
47,blue-collar,married,secondary,yes,-5,yes,no,unknown,7,may,444,1,-1,0,unknown,942
31,services,married,secondary,no,564,yes,no,unknown,7,may,223,3,-1,0,unknown,945
29,management,married,secondary,no,147,yes,yes,unknown,7,may,376,2,-1,0,unknown,951
33,blue-collar,married,primary,no,198,yes,no,unknown,7,may,121,2,-1,0,unknown,953
28,blue-collar,married,secondary,no,225,yes,yes,unknown,7,may,866,2,-1,0,unknown,957
57,retired,married,secondary,no,502,yes,no,unknown,7,may,229,3,-1,0,unknown,958
39,blue-collar,married,primary,no,106,yes,no,unknown,7,may,56,1,-1,0,unknown,960
36,technician,married,tertiary,no,301,yes,no,unknown,7,may,1581,2,-1,0,unknown,961
57,retired,married,tertiary,no,906,yes,no,unknown,7,may,117,1,-1,0,unknown,962
44,management,married,unknown,no,187,yes,no,unknown,7,may,185,1,-1,0,unknown,963
48,services,divorced,secondary,no,852,yes,yes,unknown,7,may,202,1,-1,0,unknown,964
58,retired,married,secondary,no,268,yes,no,unknown,7,may,516,1,-1,0,unknown,974
51,blue-collar,married,primary,no,1466,yes,no,unknown,7,may,406,2,-1,0,unknown,985
40,unemployed,single,secondary,no,350,yes,no,unknown,7,may,287,1,-1,0,unknown,986
38,technician,married,secondary,no,0,no,no,unknown,7,may,55,1,-1,0,unknown,989
52,blue-collar,married,tertiary,no,297,yes,no,unknown,7,may,55,1,-1,0,unknown,994
43,blue-collar,married,primary,no,61,yes,no,unknown,7,may,261,1,-1,0,unknown,998
33,technician,single,secondary,no,56,no,no,unknown,7,may,236,2,-1,0,unknown,1000
30,blue-collar,single,primary,no,660,yes,no,unknown,7,may,912,2,-1,0,unknown,1003
53,services,married,primary,no,46,yes,no,unknown,7,may,274,1,-1,0,unknown,1010
34,blue-collar,married,secondary,no,2308,yes,no,unknown,7,may,1062,1,-1,0,unknown,1016
37,blue-collar,divorced,primary,no,139,yes,no,unknown,7,may,71,1,-1,0,unknown,1017
58,management,married,tertiary,no,211,no,no,unknown,7,may,103,2,-1,0,unknown,1028
39,blue-collar,married,primary,no,867,yes,no,unknown,7,may,481,1,-1,0,unknown,1034
52,blue-collar,divorced,primary,no,196,yes,no,unknown,7,may,119,3,-1,0,unknown,1036
29,blue-collar,single,primary,no,365,yes,yes,unknown,7,may,245,2,-1,0,unknown,1037
56,blue-collar,married,primary,no,862,yes,yes,unknown,7,may,198,2,-1,0,unknown,1041
30,technician,single,tertiary,no,60,yes,yes,unknown,7,may,306,5,-1,0,unknown,1048
46,blue-collar,married,primary,no,323,yes,no,unknown,7,may,108,6,-1,0,unknown,1056
40,blue-collar,married,secondary,no,316,yes,no,unknown,7,may,266,2,-1,0,unknown,1059
46,blue-collar,married,secondary,no,442,yes,no,unknown,7,may,105,2,-1,0,unknown,1061
41,management,married,tertiary,no,72,yes,no,unknown,7,may,764,3,-1,0,unknown,1066
44,entrepreneur,married,primary,no,58,yes,no,unknown,7,may,113,3,-1,0,unknown,1067
59,blue-collar,married,primary,no,10,yes,no,unknown,7,may,133,3,-1,0,unknown,1069
56,management,married,primary,no,-24,yes,no,unknown,7,may,305,3,-1,0,unknown,1079
